Population,Public Flows per Capita (USD),Renewable Energy Share of Electricity Production (%),SDG 7b1 RE capacity per capita (W/inhabitant),Total Non-Renewable,Total Renewable
-0.22788715913508603,0.23720116663511476,0.17408624668853775,1.0178467973619914,-0.1119333526437978,0.0068192540916076376
-0.24332338923244257,-0.2997971439766053,-0.8544125209286123,-0.37565283389345816,-0.2215700379699868,-0.2549717092845412
-0.26421948821147334,-0.4048956561339714,0.9537893218965772,1.0638070921446294,-0.2218496498295376,-0.25202971606083335
-0.0724694875023561,-0.26702228225103203,1.1479417932295082,0.2792701737486755,-0.141622913330331,0.4432434745744399
-0.23580610147476527,-0.25780778870503407,0.7882955926213302,0.3396793670153818,-0.20916506573928234,-0.18305977935610468
-0.2337075552773095,-0.3504090054188237,1.005779813529916,-0.33841792085951994,-0.22054754535603455,-0.24810894189690466
-0.21563527743419664,0.8059223481027312,-0.9600440394220052,-0.30613483713383155,0.006537587631052785,-0.24429357385104042
-0.23791278448251044,-0.3419390825197774,-0.8235165113219303,-0.36999572060418406,-0.22122991025527963,-0.25473709770112896
-0.08458746603381485,-0.25925940982345863,0.9053140327198547,-0.312447443062218,-0.20957464664194625,-0.19283720546408464
-0.24459537581889107,-0.13768808531286902,2.072586767685809,0.3533599460662379,-0.22216379996708474,-0.20251986224376822
-0.2435200360389773,-0.32256174961695167,-0.19137446775313333,-0.1727494374764951,-0.20323581045096645,-0.24259473611654064
-0.09782806845839988,-0.26804462038490545,1.958094959323529,-0.2622358506994575,-0.22019951105809635,-0.11505319836714156
-0.21038595230422322,-0.3750935851026436,0.7537105694391537,1.9280703054256798,-0.15201131511092764,0.1096801245088152
-0.00500017767213149,-0.310272792458756,-0.713157690569284,-0.20929761863301977,0.12846677924434038,-0.11547517364047548
-0.12360597660447553,-0.05597828304518941,0.3225510651797925,-0.27618403450079865,-0.20620007200844184,-0.20801719866858087
-0.26289505473745184,-0.05529276702863424,-0.41181983464573174,0.22986443704440346,-0.21755135434048578,-0.250991605471017
0.16711821008838135,-0.1335524991064062,-0.47900210068120597,0.012738685281584644,0.5071239668200428,0.27334476576865285
-0.2642423262659536,-0.4048956561339714,-0.9404406672257473,-0.3305359264331428,-0.22187831572977193,-0.2551006883996709
-0.23934564720336032,0.053267854171734255,1.0239310843918068,0.10559480312205517,-0.21568191155380428,-0.20310504813532226
-0.25938376724901335,-0.09042692966639178,-0.7680557732356558,-0.31116172547625337,-0.22009531447608044,-0.25444928379358167
-0.2287801320531667,-0.3530177391762963,-0.7829445622269198,-0.3006242629940093,-0.19442823785577526,-0.24779876776172627
0.13835335150650122,-0.30986175491447615,-0.10996096483559176,0.38980711257074885,0.2804580341000053,0.5376292256985908
-0.2566331206980176,-0.4048956561339714,-0.9831971226377594,-0.3742327379753113,-0.17085590881946333,-0.25502854365267363
-0.244477371583672,0.16680405721513528,-0.05559366618131849,0.13276340072993345,-0.2107765501612524,-0.23513989043144767
-0.26413028257234483,0.3737805927980585,-0.030971999005010974,-0.25043704241282483,-0.22212837536852087,-0.2548561432991238
-0.22295116859729974,-0.394772035775969,-0.9836549994565094,-0.37663416591202437,-0.15491664353593038,-0.2550744054642938
-0.26386228829650216,0.12574132322633783,-0.4571202613676601,-0.300242471416763,-0.2220125469275235,-0.2549060372350161
0.3708380709387776,-0.3539309872264158,2.0611730266351107,-0.35085674155123914,-0.22214766165444455,-0.18447365010083686
-0.2104576539738769,-0.17776187006250352,2.01446950907949,0.34859283739731806,-0.22092273437402105,-0.09263791125429682
-0.2276894233035151,-0.3835552676916072,-0.3917084245665897,0.08686615888406954,-0.16636747518580858,-0.2021636475554691
-0.19940466562480288,-0.05563873042767524,-0.9529215394020705,-0.35806208315292637,-0.14483589579273654,-0.25155118037830254
-0.264229234510509,-0.4048956561339714,-0.9641512971657348,-0.3189663917549512,-0.2207044885054049,-0.2550761582168127
-0.18766087793655165,-0.37714639164977826,-0.8476088197980354,-0.31150022607316047,-0.1816198174238816,-0.24763700670366653
-0.16539485968671122,-0.3704662280790044,-0.11221297751108945,-0.3318977771558675,-0.21792888006877983,-0.23925316668582053
-0.08885698275021708,-0.3618387268174206,-0.8622347775686099,-0.37472114296201214,-0.21045738160697053,-0.2538743947488483
-0.2638692642322301,-0.4048956561339714,-0.9599914275050698,-0.33448472211157315,-0.22024616555432516,-0.2550720037297843
-0.23045572740994533,-0.37502234843977383,-0.9363875046932897,-0.3165306006106482,-0.11634198330929156,-0.24820400439467166
-0.19667029239748718,-0.3772265508259654,-0.728390498136381,-0.2384012152730556,-0.1464105238357229,-0.22783293245710004
-0.26398753033224803,-0.37650656478171296,-0.9413947537492212,-0.31846339164964627,-0.22152032958092663,-0.25506650158195565
0.2612000651062054,-0.3941879597833688,-0.8086337637378753,-0.2470264092909462,0.3205966028842647,-0.1232462502083718
-0.23287050712010443,0.5494890039909303,1.9890790804475504,0.19901651873580356,-0.22140702838899873,-0.16502714405005436
-0.1503771094300263,-0.2392665951030088,-0.5920415595798519,0.08780475009538474,0.0007963588464217587,-0.11659480163032272
